Timestamp,Host,Model,Prompt_Type,Response_Time_Sec,Total_Tokens,Tokens_Per_Sec,Success
2025-11-29_20:43:53,Mac,qwen:latest,code,5.998912000,0,0,SUCCESS
2025-11-29_20:43:58,Mac,qwen:latest,reasoning,1.931917000,0,0,SUCCESS
2025-11-29_20:44:03,Mac,qwen:latest,math,3.086580000,0,0,SUCCESS
2025-11-29_20:44:05,Mac,qwen:latest,creative,.412131000,0,0,SUCCESS
2025-11-29_20:44:09,Mac,tinyllama:latest,code,2.008612000,0,0,SUCCESS
2025-11-29_20:44:13,Mac,tinyllama:latest,reasoning,1.281186000,0,0,SUCCESS
2025-11-29_20:44:16,Mac,tinyllama:latest,math,1.260542000,0,0,SUCCESS
2025-11-29_20:44:19,Mac,tinyllama:latest,creative,.368539000,0,0,SUCCESS
2025-11-29_20:44:29,Mac,llama3.1:8b,code,7.722509000,0,0,SUCCESS
2025-11-29_20:44:35,Mac,llama3.1:8b,reasoning,4.474240000,0,0,SUCCESS
2025-11-29_20:44:42,Mac,llama3.1:8b,math,4.393852000,0,0,SUCCESS
2025-11-29_20:44:45,Mac,llama3.1:8b,creative,.798215000,0,0,SUCCESS
2025-11-29_20:44:51,PC,gemma3:1b,code,4.238776000,0,0,SUCCESS
2025-11-29_20:44:55,PC,gemma3:1b,reasoning,1.895687000,0,0,SUCCESS
2025-11-29_20:44:59,PC,gemma3:1b,math,1.713184000,0,0,SUCCESS
2025-11-29_20:45:02,PC,gemma3:1b,creative,.414434000,0,0,SUCCESS
2025-11-29_20:45:12,PC,gemma3:4b,code,7.887971000,0,0,SUCCESS
2025-11-29_20:45:20,PC,gemma3:4b,reasoning,5.738700000,0,0,SUCCESS
2025-11-29_20:45:28,PC,gemma3:4b,math,5.820836000,0,0,SUCCESS
2025-11-29_20:45:31,PC,gemma3:4b,creative,.902226000,0,0,SUCCESS
2025-11-29_20:45:45,PC,llama2:latest,code,12.159167000,0,0,SUCCESS
2025-11-29_20:45:58,PC,llama2:latest,reasoning,10.820552000,0,0,SUCCESS
2025-11-29_20:46:11,PC,llama2:latest,math,10.643533000,0,0,SUCCESS
2025-11-29_20:46:15,PC,llama2:latest,creative,1.568416000,0,0,SUCCESS
